product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20785,201911,3.72227,201904,201912,9.0,69.75323999999999,7.750359999999999,6.61986,5.395281214098112,1.96288,-0.746595004070301,201911,-0.4933422178337627,-0.1295280027617278,-0.2095349538122223,-0.1377073725200059,0.576177566403209,2.417149261084438,-0.3832663985329747,,,,,,-0.746595004070301,-0.6079880765500584,3.72227,4.470093352193824
20785,201912,2.93047,201904,201912,9.0,69.75323999999999,7.750359999999999,6.61986,5.395281214098112,1.96288,-0.8933528779566503,201912,-0.746595004070301,-0.4933422178337627,-0.1295280027617278,-0.2095349538122223,-0.1377073725200059,0.576177566403209,2.417149261084438,-0.3832663985329747,,,,,-0.8933528779566503,-0.5745498461591683,2.9304699999999997,4.6505020084544775
20786,201911,3.52067,201701,201912,35.0,82.31502,2.3518577142857144,2.27409,1.5665776665057567,2.35008,0.746092779633017,201911,0.023096388061621,-0.511744633813065,-0.5713714253837316,-0.4688804966332099,-0.2937152265881761,1.0517207802338036,-0.0496417866464129,-1.480786917804046,-1.4733184084220017,-0.5825422727500379,-0.5508936663259544,-0.5303456905133029,0.746092779633017,-0.4944026654611075,3.52067,1.5773375403134264
20786,201912,0.60138,201701,201912,35.0,82.31502,2.3518577142857144,2.27409,1.5665776665057567,2.35008,-1.117389677966076,201912,0.746092779633017,0.023096388061621,-0.511744633813065,-0.5713714253837316,-0.4688804966332099,-0.2937152265881761,1.0517207802338036,-0.0496417866464129,-1.480786917804046,-1.4733184084220017,-0.5825422727500379,-0.5508936663259544,-1.117389677966076,-0.7074043580640276,0.6013800000000002,1.2436538457537674
20788,201911,1.03637,201701,201912,36.0,94.87163,2.635323055555556,2.22348,1.8840416472054653,3.00274,-0.8486824364669583,201911,-0.3357691463423191,-1.1846516550555588,-1.2545386451840952,-1.122222037231313,-1.2099324125540185,-1.2203302718736664,-1.067223253019883,-0.6226524011799737,-0.4858985240126809,-0.7996017804543072,-0.7668848816047364,-0.8694887705828437,-0.8486824364669583,-0.9929958034754266,1.03637,0.7644776063075986
20788,201912,1.47053,201701,201912,36.0,94.87163,2.635323055555556,2.22348,1.8840416472054653,3.00274,-0.6182416706569378,201912,-0.8486824364669583,-0.3357691463423191,-1.1846516550555588,-1.2545386451840952,-1.122222037231313,-1.2099324125540185,-1.2203302718736664,-1.067223253019883,-0.6226524011799737,-0.4858985240126809,-0.7996017804543072,-0.7668848816047364,-0.6182416706569378,-0.89846025029455,1.47053,0.9425865256419772
20789,201911,1.5318,201701,201912,36.0,89.54939000000003,2.4874830555555563,2.202425,0.9911141785797564,1.139405,-0.9642512196980452,201911,-0.5540966595216189,-0.2617287303136708,-0.7943212523542806,-0.6288509124636656,0.386370160694486,-0.8033212244995507,-0.656042532342032,-0.3161119700704035,-0.6560929806163888,-1.324522526190374,-1.0389852933303492,-0.7965712453905981,-0.9642512196980452,-0.9927604479158416,1.5318,1.5035440996929759
20789,201912,1.44643,201701,201912,36.0,89.54939000000003,2.4874830555555563,2.202425,0.9911141785797564,1.139405,-1.050386603335007,201912,-0.9642512196980452,-0.5540966595216189,-0.2617287303136708,-0.7943212523542806,-0.6288509124636656,0.386370160694486,-0.8033212244995507,-0.656042532342032,-0.3161119700704035,-0.6560929806163888,-1.324522526190374,-1.0389852933303492,-1.050386603335007,-0.9690271821043456,1.4464300000000003,1.527066475942752
20793,201911,3.03699,201701,201912,35.0,73.94895,2.112827142857143,2.09608,0.7242973886162386,0.98698,1.2759439308603044,201911,0.7729323147394072,0.3361227873649674,-0.5870063174871023,1.4970685718119778,1.2648987439995816,0.4799587332587315,-0.0231219152800451,1.2068286740793313,-0.2940327360064266,-0.8523807382995463,-0.9435587558348136,-0.2884825296089135,1.2759439308603044,-0.05529636105473326,3.03699,2.072776132945219
20793,201912,2.64061,201701,201912,35.0,73.94895,2.112827142857143,2.09608,0.7242973886162386,0.98698,0.7286825348786361,201912,1.2759439308603044,0.7729323147394072,0.3361227873649674,-0.5870063174871023,1.4970685718119778,1.2648987439995816,0.4799587332587315,-0.0231219152800451,1.2068286740793313,-0.2940327360064266,-0.8523807382995463,-0.9435587558348136,0.7286825348786361,-0.2647668061487376,2.64061,1.9210572365713503
20795,201911,7.88432,201904,201912,9.0,56.75749,6.306387777777777,6.26816,2.1576843418800733,2.82482,0.7313081860932955,201911,1.7083278358550076,-0.0177170390662741,0.8094799541903059,0.174424133742516,-0.1870745270487822,-0.577882386953467,-1.369304916586355,,,,,,0.7313081860932955,-0.5129316139361064,7.88432,5.199643265932566
20795,201912,3.56276,201904,201912,9.0,56.75749,6.306387777777777,6.26816,2.1576843418800733,2.82482,-1.271561240226246,201912,0.7313081860932955,1.7083278358550076,-0.0177170390662741,0.8094799541903059,0.174424133742516,-0.1870745270487822,-0.577882386953467,-1.369304916586355,,,,,-1.271561240226246,-0.5978182380737843,3.56276,5.016484726195639
20800,201911,0.6828,201701,201912,36.0,95.50926,2.653035,2.14069,1.650365453369993,2.553555,-1.1938174032768585,201911,-0.7776186767478867,-0.885328153844017,-0.6013486273439979,-0.649519776247814,-0.36307412929448,0.809587353680784,-1.2207265947588517,-1.1758698632701787,-0.7743709112368873,-0.7368398299400021,-0.7409358924128299,-0.7596832552692331,-1.1938174032768585,-1.010446756976319,0.6827999999999999,0.9854285798165383
20800,201912,0.66127,201701,201912,36.0,95.50926,2.653035,2.14069,1.650365453369993,2.553555,-1.2068629986969737,201912,-1.1938174032768585,-0.7776186767478867,-0.885328153844017,-0.6013486273439979,-0.649519776247814,-0.36307412929448,0.809587353680784,-1.2207265947588517,-1.1758698632701787,-0.7743709112368873,-0.7368398299400021,-0.7409358924128299,-1.2068629986969737,-1.0642019391388184,0.6612699999999998,0.8967128842359382
20801,201911,1.8061,201701,201912,36.0,80.60984,2.2391622222222223,2.048565,0.6915453440524597,0.6361349999999999,-0.6262238997727541,201911,-0.3198665483393699,2.323503139160586,-0.5377409094290897,-0.5978237374856228,-0.2471887399609976,0.0906922131963919,-1.1315269908936916,-1.2136040383182118,-0.5819607140492767,-0.4998836666247565,-0.9735619334473452,-0.6766472021633992,-0.6262238997727541,-0.9452840230354856,1.8061,1.585455457284854
20801,201912,1.66194,201701,201912,36.0,80.60984,2.2391622222222223,2.048565,0.6915453440524597,0.6361349999999999,-0.8346845614485621,201912,-0.6262238997727541,-0.3198665483393699,2.323503139160586,-0.5377409094290897,-0.5978237374856228,-0.2471887399609976,0.0906922131963919,-1.1315269908936916,-1.2136040383182118,-0.5819607140492767,-0.4998836666247565,-0.9735619334473452,-0.8346845614485621,-0.9565049293000821,1.66194,1.5776956918015235
20802,201911,0.85268,201701,201912,36.0,88.2326,2.450905555555556,2.53148,1.3424383629531205,1.9876375,-1.190539245347362,201911,-1.3135169585563555,-1.109768311655126,-0.465485472406287,-1.632950618852441,-1.4089552323242174,1.162753156882893,-1.814687081942865,-1.5225917345353266,0.4485453195183099,-0.4313982463087429,-0.4075088813404684,-0.3817870300041879,-1.190539245347362,-0.7723121121995061,0.8526799999999999,1.4141241479655842
20802,201912,1.04494,201701,201912,36.0,88.2326,2.450905555555556,2.53148,1.3424383629531205,1.9876375,-1.0473222416429513,201912,-1.190539245347362,-1.3135169585563555,-1.109768311655126,-0.465485472406287,-1.632950618852441,-1.4089552323242174,1.162753156882893,-1.814687081942865,-1.5225917345353266,0.4485453195183099,-0.4313982463087429,-0.4075088813404684,-1.0473222416429513,-0.7871134614089268,1.04494,1.394254248963392
20803,201911,2.31266,201701,201912,36.0,83.76334999999999,2.326759722222222,2.311535,1.1360112151847952,1.9066675,-0.0124116047744548,201911,-1.955482210499884,-0.7868229734658218,-1.4133836891399312,-0.5484274397069885,-0.93151344641442,-0.378235457959212,-0.983502369772358,0.1343299042632728,-0.77971036762884,-0.0143922190236144,-0.8071836879471813,0.0945415646801576,-0.0124116047744548,-0.771225493558092,2.31266,1.4506389121038006
20803,201912,1.01973,201701,201912,36.0,83.76334999999999,2.326759722222222,2.311535,1.1360112151847952,1.9066675,-1.1505429741814717,201912,-0.0124116047744548,-1.955482210499884,-0.7868229734658218,-1.4133836891399312,-0.5484274397069885,-0.93151344641442,-0.378235457959212,-0.983502369772358,0.1343299042632728,-0.77971036762884,-0.0143922190236144,-0.8071836879471813,-1.1505429741814717,-0.9327918348939859,1.01973,1.2670977363498503
20807,201911,1.97671,201701,201912,36.0,75.18447,2.0884575,2.015645,0.7493697210489627,0.76346,-0.1491219845973716,201911,1.5736057474397898,0.116221002201808,-0.2222100724418248,-0.097932299556049,-0.5125340525666969,-0.5339120180088758,-0.1677776623053403,0.5978123847503697,0.3720493264789695,-0.0854284583454866,-0.2513812537505659,-0.3032915443685908,-0.1491219845973716,-0.6095243960081008,1.97671,1.631698373390872
20807,201912,2.14955,201701,201912,36.0,75.18447,2.0884575,2.015645,0.7493697210489627,0.76346,0.0815251781383468,201912,-0.1491219845973716,1.5736057474397898,0.116221002201808,-0.2222100724418248,-0.097932299556049,-0.5125340525666969,-0.5339120180088758,-0.1677776623053403,0.5978123847503697,0.3720493264789695,-0.0854284583454866,-0.2513812537505659,0.0815251781383468,-0.6881414024725097,2.14955,1.5727851691869335
20809,201911,3.39962,201710,201912,27.0,77.02638,2.852828888888889,2.54861,1.3052427279432426,1.2108049999999997,0.4189191017158366,201911,-0.0248527635469034,-0.2330745710173514,-0.3444331688384921,-0.8135796248121794,0.2439248304511186,-0.6629716223376021,0.2506132415896022,-0.1509595760777583,-0.0237954889339475,-0.2346451601163081,-1.1549260965922343,-0.612781723863141,0.4189191017158366,-0.5053082947893157,3.39962,2.1932789117457343
20809,201912,3.19917,201710,201912,27.0,77.02638,2.852828888888889,2.54861,1.3052427279432426,1.2108049999999997,0.2653461334788387,201912,0.4189191017158366,-0.0248527635469034,-0.2330745710173514,-0.3444331688384921,-0.8135796248121794,0.2439248304511186,-0.6629716223376021,0.2506132415896022,-0.1509595760777583,-0.0237954889339475,-0.2346451601163081,-1.1549260965922343,0.2653461334788387,-0.4743115789950271,3.19917,2.2337371496263527
20810,201911,2.64559,201701,201912,36.0,81.02191,2.250608611111111,2.214075,0.8378076990852896,0.9001475000000001,0.4714463585380339,201911,-0.199948760669073,-2.5136300530663,1.2184554880593994,-2.423549715916859,-0.4308251302837053,-0.1861627808880202,-0.6047791297028053,0.3632114973652332,-0.0372861351658825,-0.3876290603030737,-0.1317708242973216,1.346515901107809,0.4714463585380339,-0.5698895989646945,2.64559,1.773150717469862
20810,201912,1.60242,201701,201912,36.0,81.02191,2.250608611111111,2.214075,0.8378076990852896,0.9001475000000001,-0.7736723019122376,201912,0.4714463585380339,-0.199948760669073,-2.5136300530663,1.2184554880593994,-2.423549715916859,-0.4308251302837053,-0.1861627808880202,-0.6047791297028053,0.3632114973652332,-0.0372861351658825,-0.3876290603030737,-0.1317708242973216,-0.7736723019122376,-0.8721351933922181,1.60242,1.5199270314438729
20811,201911,3.16267,201804,201912,21.0,75.80691000000002,3.609852857142858,3.62556,0.9519014497317612,1.14296,-0.4697785230486528,201911,0.3912559886972457,-0.6566255963986509,-1.8862907054599345,0.0247474597961587,1.3370261629665388,-0.5554701668873985,0.065014233221917,0.544086935683402,-0.7382306827464967,-0.7206238180813331,1.1894058394135092,0.1310819968729991,-0.4697785230486528,-0.6108872811524938,3.16267,3.0283483685911055
20811,201912,2.65751,201804,201912,21.0,75.80691000000002,3.609852857142858,3.62556,0.9519014497317612,1.14296,-1.0004637112499637,201912,-0.4697785230486528,0.3912559886972457,-0.6566255963986509,-1.8862907054599345,0.0247474597961587,1.3370261629665388,-0.5554701668873985,0.065014233221917,0.544086935683402,-0.7382306827464967,-0.7206238180813331,1.1894058394135092,-1.0004637112499637,-0.5775397638004431,2.6575099999999994,3.060091918703477
20812,201911,1.19133,201701,201912,36.0,88.98966999999998,2.471935277777777,2.376185,1.0067488264436344,1.5315525000000003,-1.2720206313043814,201911,-1.3707344290160337,-0.5626281977190761,-0.9943148196297622,-0.1938172388708534,-0.5723625025849867,0.0274395375456337,-0.2024986495369817,0.966760225249406,-0.749228862220092,-0.9433487805818164,-1.4108338052850955,-0.6678282210199521,-1.2720206313043814,-0.9724720634916729,1.19133,1.492900169108316
20812,201912,0.76986,201701,201912,36.0,88.98966999999998,2.471935277777777,2.376185,1.0067488264436344,1.5315525000000003,-1.6906652712875772,201912,-1.2720206313043814,-1.3707344290160337,-0.5626281977190761,-0.9943148196297622,-0.1938172388708534,-0.5723625025849867,0.0274395375456337,-0.2024986495369817,0.966760225249406,-0.749228862220092,-0.9433487805818164,-1.4108338052850955,-1.6906652712875772,-0.8564813776192817,0.76986,1.609673655988738
20815,201911,8.65949,201908,201912,5.0,37.32111,7.464221999999999,7.11779,1.16401202879094,2.1859199999999994,1.0268519314542883,201911,1.091756759008754,-0.2976189175294326,-0.8510668064392677,,,,,,,,,,1.0268519314542883,-0.481193203682062,8.65949,6.90410732274163
20815,201912,6.33522,201908,201912,5.0,37.32111,7.464221999999999,7.11779,1.16401202879094,2.1859199999999994,-0.969922966494336,201912,1.0268519314542883,1.091756759008754,-0.2976189175294326,-0.8510668064392677,,,,,,,,,-0.969922966494336,-0.31717784580356995,6.33522,7.095023172218645
20817,201911,1.48512,201811,201912,14.0,92.57247999999998,6.612319999999999,6.4792,2.9988521900220424,3.1686200000000007,-1.709720811535667,201911,-0.2992878418570544,0.526094618884302,-0.6197304442625223,0.6110604604312068,1.2373800924055305,1.7690235009418749,-0.4862126932602442,-0.0201143624886545,0.4338459909190917,-0.4085296381316458,0.7882749299433216,-0.0686662719440285,-1.709720811535667,-0.610713865978084,1.4851200000000002,4.780879385534794
20817,201912,1.35408,201811,201912,14.0,92.57247999999998,6.612319999999999,6.4792,2.9988521900220424,3.1686200000000007,-1.7534175300455035,201912,-1.709720811535667,-0.2992878418570544,0.526094618884302,-0.6197304442625223,0.6110604604312068,1.2373800924055305,1.7690235009418749,-0.4862126932602442,-0.0201143624886545,0.4338459909190917,-0.4085296381316458,0.7882749299433216,-1.7534175300455035,-0.6109412102399461,1.3540800000000006,4.7801976136972195
20818,201911,1.28373,201709,201912,28.0,84.47327000000001,3.0169025000000005,2.36753,2.198770684306936,1.7985925,-0.7882461378851362,201911,-0.7043037780395585,-0.5692192045913628,-0.8986896696882466,-0.1520451870611406,0.1091962439346782,-0.2965168239931784,-0.7070462195515531,-0.2450653466711315,-0.3260742491780087,-0.3046577366075569,-0.7065595839930399,-0.2941518661387222,-0.7882461378851362,-0.7915407551792893,1.28373,1.2764858920776054
20818,201912,1.5633400000000002,201709,201912,28.0,84.47327000000001,3.0169025000000005,2.36753,2.198770684306936,1.7985925,-0.6610796252534951,201912,-0.7882461378851362,-0.7043037780395585,-0.5692192045913628,-0.8986896696882466,-0.1520451870611406,0.1091962439346782,-0.2965168239931784,-0.7070462195515531,-0.2450653466711315,-0.3260742491780087,-0.3046577366075569,-0.7065595839930399,-0.6610796252534951,-0.8923442404767237,1.5633400000000002,1.0548421437296416
20820,201911,2.02359,201701,201912,36.0,74.91412,2.080947777777778,2.01711,0.8048510579838842,0.7486250000000001,-0.0712650834074275,201911,0.1237275160843687,-0.2611635726792904,-1.4976532189660283,-0.7912119533929082,-0.5990024775334658,1.525962114405041,-0.5783775434722717,0.73601471520223,0.7406615376955354,0.2053699508531075,-0.281142424468688,-0.0873674415660467,-0.0712650834074275,-0.708681321312676,2.02359,1.5105648665458535
20820,201912,1.86661,201701,201912,36.0,74.91412,2.080947777777778,2.01711,0.8048510579838842,0.7486250000000001,-0.2663073815355157,201912,-0.0712650834074275,0.1237275160843687,-0.2611635726792904,-1.4976532189660283,-0.7912119533929082,-0.5990024775334658,1.525962114405041,-0.5783775434722717,0.73601471520223,0.7406615376955354,0.2053699508531075,-0.281142424468688,-0.2663073815355157,-0.6291495394470975,1.86661,1.574576105323708
20822,201911,5.24568,201904,201912,9.0,54.29883,6.033203333333334,5.93376,2.5928975695300807,1.66573,-0.303723271828304,201911,0.3933115903423408,0.3386970148712148,-0.4154477006697031,-0.0383522027641669,0.1628165615285671,1.8801346894509907,-1.975112088311872,,,,,,-0.303723271828304,-0.46778203368468124,5.24568,4.820292435122486
20822,201912,5.92346,201904,201912,9.0,54.29883,6.033203333333334,5.93376,2.5928975695300807,1.66573,-0.0423245926190684,201912,-0.303723271828304,0.3933115903423408,0.3386970148712148,-0.4154477006697031,-0.0383522027641669,0.1628165615285671,1.8801346894509907,-1.975112088311872,,,,,-0.0423245926190684,-0.5160973843966512,5.92346,4.6950156796904245
20823,201911,2.07656,201701,201912,36.0,78.18495000000001,2.171804166666667,1.820385,1.254292442963932,0.8300975000000002,-0.0759345774591465,201911,-0.2944482116099993,-0.1756242476803326,0.0986738252531208,-1.6875045198112,-0.5996481688826496,-0.3433522772799254,-0.6605430586098903,-0.0701703714794667,0.2877764554495627,-0.0885392934396084,-0.2640087393687576,-0.5378204823371204,-0.0759345774591465,-0.6720483963317097,2.07656,1.3288589418417742
20823,201912,1.7907,201701,201912,36.0,78.18495000000001,2.171804166666667,1.820385,1.254292442963932,0.8300975000000002,-0.3038399607719122,201912,-0.0759345774591465,-0.2944482116099993,-0.1756242476803326,0.0986738252531208,-1.6875045198112,-0.5996481688826496,-0.3433522772799254,-0.6605430586098903,-0.0701703714794667,0.2877764554495627,-0.0885392934396084,-0.2640087393687576,-0.3038399607719122,-0.7768751160187553,1.7907,1.1973755795176144
20824,201911,1.25604,201701,201912,33.0,91.45369,2.77132393939394,2.52516,1.8878845697531723,3.01196,-0.8026359045839611,201911,-0.5355803821873155,-0.8417484653745047,-1.0581652985569578,-1.1479324393637484,-0.1303914144635039,-0.8486715581363194,-0.8509704275002273,-1.2078036845716995,-0.9499701243007768,-1.065072500516718,-1.451838731725157,-0.0797527252493115,-0.8026359045839611,-0.9862719876851779,1.2560400000000005,0.9093562722633022
20824,201912,0.28688,201701,201912,33.0,91.45369,2.77132393939394,2.52516,1.8878845697531723,3.01196,-1.3159935618938627,201912,-0.8026359045839611,-0.5355803821873155,-0.8417484653745047,-1.0581652985569578,-1.1479324393637484,-0.1303914144635039,-0.8486715581363194,-0.8509704275002273,-1.2078036845716995,-0.9499701243007768,-1.065072500516718,-1.451838731725157,-1.3159935618938627,-1.0637639943664385,0.28688000000000047,0.7630603085705405
20826,201911,1.89569,201701,201912,36.0,75.13625,2.0871180555555555,1.883075,0.972080497941898,1.3303225000000003,-0.1969261351923524,201911,-0.61708681207532,-0.9608237769742618,-1.1697982399226396,-0.5699302236065121,-0.7428685763004761,-1.3068136417149725,-1.2416029928703447,-0.2330548303717707,-1.145901042057666,-0.7526414294953641,-0.8729606831452722,-0.5016745594506349,-0.1969261351923524,-0.877742845789388,1.89569,1.2338813529556687
20826,201912,1.78647,201701,201912,36.0,75.13625,2.0871180555555555,1.883075,0.972080497941898,1.3303225000000003,-0.3092830852918988,201912,-0.1969261351923524,-0.61708681207532,-0.9608237769742618,-1.1697982399226396,-0.5699302236065121,-0.7428685763004761,-1.3068136417149725,-1.2416029928703447,-0.2330548303717707,-1.145901042057666,-0.7526414294953641,-0.8729606831452722,-0.3092830852918988,-0.7586840238012786,1.78647,1.349616111918246
20827,201911,3.65318,201906,201912,7.0,48.54352,6.934788571428571,4.22809,5.133342188722108,4.838399999999999,-0.6392732942366918,201911,-0.5272780328915451,-0.5496766955508569,-0.1947266585159035,0.8908643259002876,1.8626931689024515,,,,,,,,-0.6392732942366918,-0.5470711005739647,3.65318,4.126485410621603
20827,201912,2.60942,201906,201912,7.0,48.54352,6.934788571428571,4.22809,5.133342188722108,4.838399999999999,-0.8426028136077417,201912,-0.6392732942366918,-0.5272780328915451,-0.5496766955508569,-0.1947266585159035,0.8908643259002876,1.8626931689024515,,,,,,,-0.8426028136077417,-0.5545699174752942,2.60942,4.0879914174565055
20828,201911,2.1182,201701,201912,36.0,87.8016,2.438933333333333,2.194295,1.5889095436934098,1.1509325,-0.201857515807848,201911,-0.4299321733227287,-0.6668116114845182,-0.0142445700720771,-0.1302612437283401,-1.5088733923521194,-0.1544602298522596,0.3753370788373474,0.0611215830706887,-0.320693733230955,-0.5082877980932872,-0.816669103967391,-0.6706884841639289,-0.201857515807848,-0.7879222369846658,2.1182,1.186996171300137
20828,201912,0.47617,201701,201912,36.0,87.8016,2.438933333333333,2.194295,1.5889095436934098,1.1509325,-1.235289536225519,201912,-0.201857515807848,-0.4299321733227287,-0.6668116114845182,-0.0142445700720771,-0.1302612437283401,-1.5088733923521194,-0.1544602298522596,0.3753370788373474,0.0611215830706887,-0.320693733230955,-0.5082877980932872,-0.816669103967391,-1.235289536225519,-0.8287597655206571,0.47616999999999976,1.1221090324684484
20830,201911,1.68165,201701,201912,36.0,75.49857999999999,2.0971827777777774,1.953555,1.0656693400745467,1.255275,-0.3899265580341361,201911,-0.6317557918394107,-0.4780589612741787,-0.9125276867867396,-1.79990425326828,-1.2998617166567603,-1.1318358635460064,-1.2199307316909724,-0.1849849389154682,-0.4247591262652946,-0.687101289529974,-0.6604513720255318,-0.4862134606795873,-0.3899265580341361,-0.7879732407675646,1.68165,1.2574638542926049
20830,201912,1.11598,201701,201912,36.0,75.49857999999999,2.0971827777777774,1.953555,1.0656693400745467,1.255275,-0.9207384888347632,201912,-0.3899265580341361,-0.6317557918394107,-0.4780589612741787,-0.9125276867867396,-1.79990425326828,-1.2998617166567603,-1.1318358635460064,-1.2199307316909724,-0.1849849389154682,-0.4247591262652946,-0.687101289529974,-0.6604513720255318,-0.9207384888347632,-0.917130954742277,1.11598,1.1198244384756362
20831,201911,1.89987,201701,201912,36.0,63.2002,1.755561111111111,1.53252,0.6587672901229029,0.96296,0.2190589773544555,201911,1.3009432947543575,0.7022341513079416,-0.3674910924401621,1.4012214976804251,1.2857330677891865,0.8633532620946929,-0.4555950418472006,1.091218249094874,-0.3522353258732991,-0.4130306941322909,-0.6956646421008725,-0.2489211495010898,0.2190589773544555,-0.5761694699734132,1.89987,1.3759995107251761
20831,201912,2.65266,201701,201912,36.0,63.2002,1.755561111111111,1.53252,0.6587672901229029,0.96296,1.3617842026150415,201912,0.2190589773544555,1.3009432947543575,0.7022341513079416,-0.3674910924401621,1.4012214976804251,1.2857330677891865,0.8633532620946929,-0.4555950418472006,1.091218249094874,-0.3522353258732991,-0.4130306941322909,-0.6956646421008725,1.3617842026150415,-0.19033237503312855,2.65266,1.6301763681878807
20832,201911,2.90081,201707,201912,30.0,89.76431000000001,2.9921436666666668,2.83969,1.0415495285804184,1.47626,-0.0876901809855842,201911,-0.4472794177168094,-0.2858180609734508,-0.9243186620023846,-0.6252162271670483,-0.7885401933656134,1.0976303113415151,0.4077351308604081,-0.335350030970417,-0.5665152260890383,-0.366505534486633,-1.034375838213904,-1.5554168306088216,-0.0876901809855842,-0.6373313039243791,2.90081,2.3283315475146864
20832,201912,0.23123,201707,201912,30.0,89.76431000000001,2.9921436666666668,2.83969,1.0415495285804184,1.47626,-2.6507752064653696,201912,-0.0876901809855842,-0.4472794177168094,-0.2858180609734508,-0.9243186620023846,-0.6252162271670483,-0.7885401933656134,1.0976303113415151,0.4077351308604081,-0.335350030970417,-0.5665152260890383,-0.366505534486633,-1.034375838213904,-2.6507752064653696,-0.7353998713242524,0.23123000000000005,2.2261882773707913
20835,201911,0.99736,201811,201912,14.0,85.11047999999998,6.079319999999998,6.53744,2.751248031566765,2.398760000000001,-1.8471471643746904,201911,-0.2595040475479837,0.1770978095793606,-0.5082348025175009,0.6904357506866625,0.5184410796971025,1.801785932465357,0.2141428156386503,-0.3124254847755405,0.4840421454991905,-0.3785772813099868,1.1190993922298729,0.1559292346883376,-1.8471471643746904,-0.6439622348893763,0.9973599999999996,4.307620168857267
20835,201912,0.97552,201811,201912,14.0,85.11047999999998,6.079319999999998,6.53744,2.751248031566765,2.398760000000001,-1.855085379958824,201912,-1.8471471643746904,-0.2595040475479837,0.1770978095793606,-0.5082348025175009,0.6904357506866625,0.5184410796971025,1.801785932465357,0.2141428156386503,-0.3124254847755405,0.4840421454991905,-0.3785772813099868,1.1190993922298729,-1.855085379958824,-0.5345956437671521,0.9755199999999995,4.608514787401454
20838,201911,1.42885,201701,201912,36.0,80.38110999999999,2.232808611111111,2.12776,0.8674939386932017,0.913555,-0.9267599175646106,201911,-0.4405663187535839,-1.4961702361474751,-1.4728732433979417,-0.904050825176396,-0.3476665342070757,0.0150334063527113,-0.4448084233215345,0.3203842430387085,0.3523844666273801,-0.1601493738623625,-0.5229876439189307,-1.0552795475322263,-0.9267599175646106,-0.8034558849223806,1.42885,1.5358155009335632
20838,201912,1.96905,201701,201912,36.0,80.38110999999999,2.232808611111111,2.12776,0.8674939386932017,0.913555,-0.3040466328887999,201912,-0.9267599175646106,-0.4405663187535839,-1.4961702361474751,-1.4728732433979417,-0.904050825176396,-0.3476665342070757,0.0150334063527113,-0.4448084233215345,0.3203842430387085,0.3523844666273801,-0.1601493738623625,-0.5229876439189307,-0.3040466328887999,-0.7620831156279777,1.96905,1.5717061275234099
20840,201911,0.99121,201701,201912,36.0,79.40563999999999,2.205712222222222,2.35487,0.6187108080706948,0.9705125,-1.9629562089102075,201911,-1.1665906152066932,-1.4869018129663996,-2.418532540086554,-1.0630365812957818,-1.068208626067359,1.029233317845995,0.3485760632665972,0.9505374241184744,0.4621832592022605,0.8388697449721523,-0.0731718625756563,-0.1633109053602904,-1.9629562089102075,-0.7214233065999287,0.9912099999999999,1.7593598252347475
20840,201912,1.73797,201701,201912,36.0,79.40563999999999,2.205712222222222,2.35487,0.6187108080706948,0.9705125,-0.755994910903152,201912,-1.9629562089102075,-1.1665906152066932,-1.4869018129663996,-2.418532540086554,-1.0630365812957818,-1.068208626067359,1.029233317845995,0.3485760632665972,0.9505374241184744,0.4621832592022605,0.8388697449721523,-0.0731718625756563,-0.755994910903152,-0.8157126987738023,1.73797,1.7010219592103555
20843,201911,1.6078,201701,201912,36.0,75.00264000000001,2.083406666666667,2.027175,1.114134503672822,1.4224075000000005,-0.4268844247250187,201911,-0.3830297556173574,-0.5525245512434473,-0.122827779065761,0.0805318684930355,0.8918971004466283,-1.1709059026231914,-0.7819582499192632,0.1623801549426392,-0.2681154435859642,-0.0370571654773838,0.0963468351258024,-0.0383227218310845,-0.4268844247250187,-0.7901665553761602,1.6078,1.2030548436737851
20843,201912,0.77417,201701,201912,36.0,75.00264000000001,2.083406666666667,2.027175,1.114134503672822,1.4224075000000005,-1.175115448225216,201912,-0.4268844247250187,-0.3830297556173574,-0.5525245512434473,-0.122827779065761,0.0805318684930355,0.8918971004466283,-1.1709059026231914,-0.7819582499192632,0.1623801549426392,-0.2681154435859642,-0.0370571654773838,0.0963468351258024,-1.175115448225216,-0.9880280256003037,0.77417,0.9826105527496343
20845,201911,1.15693,201907,201912,6.0,38.60067000000001,6.433445000000002,2.7821100000000003,7.006166313800295,10.44441,-0.7531244283491618,201911,-0.7636109050768529,-0.4412163316635926,1.18124015750219,1.3778155652665194,,,,,,,,,-0.7531244283491618,-0.5633531834574524,1.15693,2.4864989032882403
20845,201912,2.22201,201907,201912,6.0,38.60067000000001,6.433445000000002,2.7821100000000003,7.006166313800295,10.44441,-0.601104057679103,201912,-0.7531244283491618,-0.7636109050768529,-0.4412163316635926,1.18124015750219,1.3778155652665194,,,,,,,,-0.601104057679103,-0.519685503268154,2.22201,2.7924419332323076
